datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-04-17 13:00:00,2,0,0,1,20.5,24.24,34,26.0027,181,162
2011-08-10 05:00:00,3,0,1,1,27.88,31.82,61,6.0032,2,30
2012-01-09 16:00:00,1,0,1,3,9.02,12.88,87,6.0032,3,46
2012-11-04 14:00:00,4,0,0,1,16.4,20.455,40,12.998,149,360
2012-08-10 02:00:00,3,0,1,1,28.7,33.335,74,11.0014,6,14
2011-08-11 13:00:00,3,0,1,1,31.16,33.335,31,15.0013,51,166
2012-02-01 02:00:00,1,0,1,1,18.04,21.97,44,19.0012,1,6
2012-05-09 21:00:00,2,0,1,3,20.5,24.24,82,11.0014,4,30
2011-09-07 01:00:00,3,0,1,3,22.14,25.76,94,16.9979,2,3
2012-12-11 13:00:00,4,0,1,2,15.58,19.695,50,15.0013,28,226
2011-03-15 22:00:00,1,0,1,2,13.12,15.91,87,11.0014,1,20
2012-09-08 23:00:00,3,0,0,2,23.78,27.275,73,11.0014,12,121
2011-07-07 12:00:00,3,0,1,1,34.44,38.635,41,0.0,32,139
2012-10-16 21:00:00,4,0,1,1,18.86,22.725,63,0.0,19,176
2011-09-16 19:00:00,3,0,1,2,20.5,24.24,55,11.0014,59,256
2011-01-03 20:00:00,1,0,1,1,8.2,11.365,47,7.0015,3,49
2012-12-14 09:00:00,4,0,1,1,9.84,12.12,75,8.9981,13,330
2012-09-08 12:00:00,3,0,0,1,32.8,37.88,55,32.9975,220,474
2011-06-15 01:00:00,2,0,1,1,22.14,25.76,64,19.0012,0,14
2012-04-03 19:00:00,2,0,1,1,22.96,26.515,26,7.0015,98,460
2011-08-03 03:00:00,3,0,1,2,31.16,34.85,55,6.0032,0,4
2012-05-17 04:00:00,2,0,1,1,24.6,30.305,64,22.0028,3,13
2012-06-06 01:00:00,2,0,1,1,21.32,25.0,68,0.0,6,21
2011-04-13 00:00:00,2,0,1,2,16.4,20.455,100,19.9995,3,12
2012-06-14 20:00:00,2,0,1,1,27.06,31.06,65,16.9979,84,351
2012-06-11 18:00:00,2,0,1,2,32.8,36.365,43,19.9995,105,726
2012-03-08 08:00:00,1,0,1,1,18.04,21.97,77,26.0027,12,573
2012-07-15 07:00:00,3,0,0,1,28.7,33.335,79,6.0032,17,30
2012-06-04 05:00:00,2,0,1,1,21.32,25.0,68,0.0,2,33
2011-12-18 09:00:00,4,0,0,1,9.02,11.365,64,11.0014,6,75
2012-07-07 19:00:00,3,0,0,1,37.72,41.665,33,8.9981,68,219
2011-02-19 00:00:00,1,0,0,1,19.68,23.485,12,32.9975,6,23
2012-06-07 23:00:00,2,0,1,1,22.96,26.515,52,8.9981,42,135
2012-12-01 14:00:00,4,0,0,2,14.76,18.94,71,0.0,110,369
2011-07-09 00:00:00,3,0,0,2,27.06,30.305,83,8.9981,31,90
2011-12-15 02:00:00,4,0,1,2,13.12,16.665,70,8.9981,2,5
2012-07-03 00:00:00,3,0,1,1,29.52,33.335,54,0.0,9,44
2012-09-02 03:00:00,3,0,0,1,27.06,29.545,89,6.0032,9,33
2011-06-19 06:00:00,2,0,0,2,27.06,30.305,78,11.0014,11,22
2011-05-12 19:00:00,2,0,1,2,24.6,30.305,64,12.998,59,305
2012-04-01 18:00:00,2,0,0,1,21.32,25.0,52,19.9995,153,279
2011-08-18 10:00:00,3,0,1,1,30.34,34.85,66,16.9979,37,92
2011-11-08 07:00:00,4,0,1,1,12.3,15.91,87,7.0015,7,316
2012-02-14 03:00:00,1,0,1,2,10.66,15.15,52,0.0,0,3
2011-09-01 10:00:00,3,0,1,1,27.88,31.82,61,8.9981,46,92
2012-01-06 16:00:00,1,0,1,1,21.32,25.0,27,19.0012,35,259
2011-12-03 15:00:00,4,0,0,1,15.58,19.695,46,0.0,100,237
2011-08-16 11:00:00,3,0,1,1,30.34,33.335,51,15.0013,40,110
2011-06-02 11:00:00,2,0,1,1,30.34,32.575,28,26.0027,42,123
2011-05-14 09:00:00,2,0,0,2,21.32,25.0,94,6.0032,14,86
2012-09-03 15:00:00,3,1,0,1,30.34,34.85,70,15.0013,168,281
2011-06-19 02:00:00,2,0,0,1,27.88,31.82,74,6.0032,13,59
2012-10-18 13:00:00,4,0,1,1,25.42,31.06,53,23.9994,96,236
2011-06-14 04:00:00,2,0,1,1,22.14,25.76,60,16.9979,0,3
2011-01-14 16:00:00,1,0,1,1,9.02,12.12,41,7.0015,3,87
2012-04-01 01:00:00,2,0,0,2,14.76,17.425,76,11.0014,13,49
2012-05-05 06:00:00,2,0,0,2,22.14,25.76,94,0.0,9,33
2012-06-09 20:00:00,2,0,0,1,31.16,33.335,35,15.0013,125,238
2012-06-06 07:00:00,2,0,1,1,20.5,24.24,72,0.0,16,531
2011-02-07 14:00:00,1,0,1,2,14.76,18.18,57,6.0032,8,52
2012-08-16 08:00:00,3,0,1,1,27.88,31.82,61,12.998,33,649
2011-03-14 05:00:00,1,0,1,1,9.84,12.12,70,8.9981,0,8
2011-10-08 18:00:00,4,0,0,1,24.6,31.06,46,7.0015,135,224
2011-12-10 12:00:00,4,0,0,1,13.12,14.395,45,27.9993,48,235
2012-10-02 21:00:00,4,0,1,3,25.42,27.275,94,7.0015,24,265
2012-04-16 04:00:00,2,1,0,1,22.14,25.76,77,15.0013,0,6
2012-11-15 07:00:00,4,0,1,2,12.3,14.395,65,12.998,7,403
2011-02-01 19:00:00,1,0,1,2,9.84,12.12,81,8.9981,3,105
2012-02-11 02:00:00,1,0,0,3,10.66,12.88,81,12.998,2,24
2012-03-09 21:00:00,1,0,1,1,14.76,16.665,34,22.0028,8,133
2011-07-13 07:00:00,3,0,1,1,31.16,34.85,55,16.9979,32,281
2011-09-02 10:00:00,3,0,1,2,26.24,30.305,76,11.0014,34,106
2011-12-15 14:00:00,4,0,1,2,21.32,25.0,52,22.0028,8,124
2011-06-05 21:00:00,2,0,0,1,26.24,30.305,73,11.0014,54,111
2011-04-19 02:00:00,2,0,1,1,18.86,22.725,67,19.0012,8,5
2011-05-08 09:00:00,2,0,0,1,22.96,26.515,52,15.0013,48,112
2012-04-14 02:00:00,2,0,0,1,15.58,19.695,66,8.9981,3,53
2012-01-11 18:00:00,1,0,1,3,13.94,16.665,87,12.998,2,96
2012-02-13 17:00:00,1,0,1,1,14.76,17.425,23,12.998,8,399
2011-10-11 03:00:00,4,0,1,2,21.32,25.0,88,7.0015,2,1
2011-04-18 15:00:00,2,0,1,2,24.6,31.06,43,12.998,64,112
2011-04-05 13:00:00,2,0,1,2,14.76,16.665,63,27.9993,5,51
2012-04-18 20:00:00,2,0,1,2,17.22,21.21,77,7.0015,8,252
2012-12-16 03:00:00,4,0,0,2,13.94,16.665,87,12.998,1,37
2012-02-06 20:00:00,1,0,1,1,13.94,16.665,46,11.0014,7,194
2011-02-07 10:00:00,1,0,1,1,9.84,12.88,75,7.0015,6,49
2011-08-19 04:00:00,3,0,1,1,26.24,28.79,83,0.0,1,7
2011-11-17 14:00:00,4,0,1,2,13.94,15.15,49,26.0027,5,105
2011-10-16 13:00:00,4,0,0,1,24.6,31.06,35,19.9995,169,269
2012-06-15 07:00:00,2,0,1,1,22.96,26.515,83,11.0014,17,413
2012-10-08 13:00:00,4,1,0,2,17.22,21.21,62,12.998,82,323
2012-06-04 21:00:00,2,0,1,1,23.78,27.275,49,16.9979,40,225
2011-11-19 11:00:00,4,0,0,1,14.76,18.94,40,0.0,50,183
2011-02-17 09:00:00,1,0,1,1,14.76,17.425,57,12.998,16,163
2011-09-07 11:00:00,3,0,1,3,24.6,25.76,94,0.0,1,9
2011-08-13 18:00:00,3,0,0,1,28.7,33.335,74,15.0013,123,169
2012-02-12 08:00:00,1,0,0,1,3.28,3.79,53,16.9979,0,26
2011-11-09 14:00:00,4,0,1,1,21.32,25.0,48,11.0014,26,153
2011-02-14 11:00:00,1,0,1,1,21.32,25.0,23,16.9979,10,43
2012-02-15 18:00:00,1,0,1,1,16.4,20.455,40,15.0013,9,459
2011-02-05 20:00:00,1,0,0,1,12.3,14.395,87,16.9979,5,64
2011-10-05 23:00:00,4,0,1,1,20.5,24.24,77,7.0015,9,64
2012-02-12 17:00:00,1,0,0,1,7.38,7.575,37,27.9993,4,83
2012-07-11 19:00:00,3,0,1,1,30.34,33.335,48,15.0013,73,560
2011-05-19 01:00:00,2,0,1,1,20.5,24.24,94,0.0,2,4
2011-10-07 00:00:00,4,0,1,1,18.04,21.97,88,0.0,19,48
2012-02-02 02:00:00,1,0,1,2,17.22,21.21,67,8.9981,2,7
2012-12-03 15:00:00,4,0,1,1,24.6,31.06,56,0.0,58,210
2011-09-06 19:00:00,3,0,1,2,22.14,25.76,88,27.9993,12,269
2011-04-09 20:00:00,2,0,0,2,15.58,19.695,87,11.0014,19,74
2011-01-01 13:00:00,1,0,0,2,18.86,22.725,72,19.9995,47,47
2011-04-18 07:00:00,2,0,1,1,18.86,22.725,63,0.0,12,156
2011-04-06 06:00:00,2,0,1,1,9.84,12.88,70,7.0015,4,52
2011-08-12 16:00:00,3,0,1,1,33.62,35.605,28,0.0,68,266
2012-10-15 14:00:00,4,0,1,2,24.6,28.79,78,19.0012,57,128
2012-05-09 02:00:00,2,0,1,3,22.96,26.515,88,30.0026,0,1
2011-04-02 06:00:00,2,0,0,1,10.66,13.635,70,7.0015,5,7
2011-02-06 10:00:00,1,0,0,1,12.3,14.395,52,16.9979,15,74
2011-07-07 06:00:00,3,0,1,2,26.24,28.79,89,8.9981,11,107
2011-04-01 06:00:00,2,0,1,3,9.84,11.365,93,15.0013,2,26
2012-03-17 05:00:00,1,0,0,2,17.22,21.21,94,6.0032,5,3
2011-08-14 07:00:00,3,0,0,2,27.06,29.545,89,12.998,4,20
2011-02-04 10:00:00,1,0,1,2,8.2,10.605,51,8.9981,5,46
2012-09-17 16:00:00,3,0,1,2,26.24,30.305,69,16.9979,74,379
2011-06-19 03:00:00,2,0,0,2,27.06,30.305,78,8.9981,14,16
2011-09-09 20:00:00,3,0,1,1,26.24,28.03,94,6.0032,30,180
2012-08-03 11:00:00,3,0,1,2,34.44,39.395,49,19.0012,77,186
2012-12-05 12:00:00,4,0,1,1,18.04,21.97,41,19.0012,24,208
2012-02-07 08:00:00,1,0,1,1,12.3,15.91,49,0.0,7,522
2011-01-17 11:00:00,1,1,0,2,6.56,7.575,55,12.998,9,55
2012-06-15 03:00:00,2,0,1,1,22.96,26.515,83,11.0014,2,3
2012-11-01 05:00:00,4,0,1,1,13.94,16.665,66,8.9981,1,39
2011-11-09 06:00:00,4,0,1,1,12.3,16.665,87,0.0,0,98
2012-08-03 09:00:00,3,0,1,2,30.34,34.85,66,7.0015,69,327
2011-12-16 14:00:00,4,0,1,2,13.94,15.91,42,15.0013,13,115
2012-06-19 08:00:00,2,0,1,2,24.6,28.79,78,11.0014,40,633
2011-10-11 01:00:00,4,0,1,2,21.32,25.0,94,6.0032,2,9
2012-08-13 09:00:00,3,0,1,2,30.34,33.335,45,0.0,40,265
2012-08-05 11:00:00,3,0,0,1,33.62,39.395,56,27.9993,155,282
2011-10-19 18:00:00,4,0,1,3,22.96,26.515,100,11.0014,8,132
2011-04-09 15:00:00,2,0,0,2,14.76,18.94,87,0.0,85,116
2012-02-07 17:00:00,1,0,1,1,18.04,21.97,35,12.998,15,494
2011-06-16 03:00:00,2,0,1,2,22.96,26.515,73,6.0032,0,4
2012-05-10 17:00:00,2,0,1,1,24.6,31.06,31,26.0027,84,648
2011-09-15 16:00:00,3,0,1,2,22.14,25.76,77,31.0009,29,193
2011-07-16 18:00:00,3,0,0,1,31.16,34.09,45,19.0012,185,243
2011-07-14 11:00:00,3,0,1,1,29.52,32.575,37,15.0013,38,110
2012-09-11 12:00:00,3,0,1,1,26.24,31.06,33,0.0,62,254
2012-02-11 14:00:00,1,0,0,2,10.66,12.12,81,16.9979,38,205
2012-01-18 21:00:00,1,0,1,1,8.2,8.335,40,27.9993,5,119
2012-11-15 08:00:00,4,0,1,2,12.3,14.395,61,15.0013,21,625
2012-02-13 20:00:00,1,0,1,1,12.3,15.15,42,11.0014,4,210
2011-09-12 23:00:00,3,0,1,1,25.42,28.79,83,7.0015,7,62
2012-03-17 22:00:00,1,0,0,1,22.14,25.76,68,0.0,58,153
2012-08-04 08:00:00,3,0,0,1,30.34,36.365,72,12.998,49,132
2011-05-02 23:00:00,2,0,1,2,22.96,26.515,83,12.998,16,48
2012-05-01 09:00:00,2,0,1,2,22.14,25.76,88,12.998,18,331
2011-03-14 11:00:00,1,0,1,1,14.76,16.665,40,16.9979,26,45
2011-11-16 20:00:00,4,0,1,3,18.04,21.97,88,26.0027,5,94
2011-07-10 19:00:00,3,0,0,1,32.8,37.12,49,22.0028,120,183
2011-12-11 13:00:00,4,0,0,1,12.3,16.665,31,0.0,44,224
2011-12-18 13:00:00,4,0,0,1,12.3,13.635,49,19.9995,18,210
2011-07-18 21:00:00,3,0,1,1,30.34,34.85,66,12.998,48,154
2011-06-06 17:00:00,2,0,1,1,31.98,34.09,33,19.0012,63,516
2011-10-16 06:00:00,4,0,0,1,15.58,19.695,66,11.0014,3,7
2012-08-05 08:00:00,3,0,0,1,31.16,36.365,66,22.0028,27,81
2012-02-05 04:00:00,1,0,0,2,9.84,12.12,87,8.9981,0,9
2011-02-05 03:00:00,1,0,0,2,9.84,12.12,75,11.0014,1,10
2011-01-19 19:00:00,1,0,1,1,13.12,14.395,57,27.9993,4,108
2011-08-19 14:00:00,3,0,1,1,31.98,36.365,55,12.998,78,142
2011-05-04 22:00:00,2,0,1,1,15.58,19.695,62,15.0013,9,80
2012-03-17 08:00:00,1,0,0,2,17.22,21.21,94,7.0015,63,155
2011-07-10 15:00:00,3,0,0,1,34.44,37.12,39,19.0012,142,219
2012-08-14 00:00:00,3,0,1,1,28.7,33.335,74,15.0013,12,48
2011-12-02 05:00:00,4,0,1,1,9.02,12.88,80,6.0032,0,23
2011-11-11 20:00:00,4,1,0,1,13.12,15.91,39,12.998,12,97
2011-09-05 09:00:00,3,1,0,3,27.88,31.82,74,11.0014,63,89
2011-07-10 06:00:00,3,0,0,1,26.24,29.545,78,6.0032,8,17
2012-02-13 16:00:00,1,0,1,1,14.76,17.425,23,12.998,5,206
2011-11-17 08:00:00,4,0,1,3,13.94,15.15,61,19.9995,12,343
2012-05-12 15:00:00,2,0,0,1,27.88,31.06,24,12.998,269,321
2011-07-05 04:00:00,3,0,1,1,27.06,31.06,69,11.0014,1,4
2011-10-05 10:00:00,4,0,1,1,22.96,26.515,56,26.0027,30,103
2012-12-04 05:00:00,4,0,1,2,18.04,21.97,88,0.0,1,45
2012-06-02 23:00:00,2,0,0,1,22.96,26.515,52,7.0015,53,185
2011-10-15 17:00:00,4,0,0,1,23.78,27.275,32,19.0012,177,264
2012-08-10 18:00:00,3,0,1,1,31.16,35.605,62,19.9995,88,552
2011-09-04 17:00:00,3,0,0,1,31.16,36.365,66,15.0013,204,172
2011-06-13 23:00:00,2,0,1,1,25.42,31.06,46,12.998,14,75
2011-01-02 16:00:00,1,0,0,3,13.94,16.665,71,11.0014,9,67
2012-05-11 08:00:00,2,0,1,1,18.86,22.725,44,16.9979,41,579
2011-02-16 01:00:00,1,0,1,1,8.2,11.365,44,6.0032,0,9
2011-11-05 04:00:00,4,0,0,1,11.48,12.88,56,22.0028,3,5
2011-04-05 12:00:00,2,0,1,2,13.94,15.15,71,26.0027,6,32
2012-01-11 09:00:00,1,0,1,2,8.2,10.605,86,8.9981,7,218
2011-02-01 15:00:00,1,0,1,2,9.84,14.395,75,0.0,7,45
2011-12-16 18:00:00,4,0,1,2,13.12,15.15,45,16.9979,10,285
2011-11-04 23:00:00,4,0,1,1,13.12,15.15,49,22.0028,17,72
2012-01-11 22:00:00,1,0,1,3,13.94,16.665,87,12.998,0,49
2011-09-09 13:00:00,3,0,1,1,28.7,33.335,79,6.0032,14,108
2011-12-16 17:00:00,4,0,1,2,13.12,15.15,45,19.0012,13,352
2012-02-02 16:00:00,1,0,1,1,18.86,22.725,55,19.0012,18,211
2012-05-10 07:00:00,2,0,1,1,18.04,21.97,72,19.9995,8,393
2011-07-05 21:00:00,3,0,1,1,31.98,37.12,62,16.9979,77,168
2011-09-12 00:00:00,3,0,1,1,22.96,26.515,88,6.0032,5,11
2012-09-09 02:00:00,3,0,0,1,22.14,25.76,77,19.0012,15,81
2011-08-12 01:00:00,3,0,1,1,26.24,31.06,53,8.9981,4,19
2012-10-08 21:00:00,4,1,0,2,16.4,20.455,76,15.0013,17,134
2011-12-10 03:00:00,4,0,0,2,11.48,15.15,61,6.0032,5,20
2011-12-11 17:00:00,4,0,0,1,11.48,15.91,30,0.0,13,150
2012-09-05 17:00:00,3,0,1,1,31.16,36.365,66,16.9979,83,780
2012-11-19 17:00:00,4,0,1,2,17.22,21.21,58,12.998,33,586
2012-05-12 02:00:00,2,0,0,1,18.86,22.725,59,8.9981,10,46
2011-02-08 15:00:00,1,0,1,1,9.02,9.85,35,26.0027,6,45
2011-07-06 13:00:00,3,0,1,2,30.34,34.85,70,7.0015,33,107
2012-02-11 09:00:00,1,0,0,3,9.02,12.12,93,7.0015,5,85
2012-05-16 18:00:00,2,0,1,1,29.52,33.335,51,15.0013,97,749
2012-06-04 14:00:00,2,0,1,1,25.42,31.06,41,32.9975,84,186
2012-02-08 23:00:00,1,0,1,2,9.84,12.12,87,11.0014,3,57
2012-12-09 02:00:00,4,0,0,2,16.4,20.455,87,7.0015,8,70
2012-07-15 05:00:00,3,0,0,1,27.88,31.82,89,8.9981,2,7
2011-11-06 18:00:00,4,0,0,1,17.22,21.21,71,7.0015,39,146
2012-11-13 13:00:00,4,0,1,1,13.94,15.91,53,16.9979,30,188
2011-06-01 08:00:00,2,0,1,2,29.52,34.85,79,12.998,37,417
2011-02-05 18:00:00,1,0,0,2,11.48,12.12,93,30.0026,2,81
2011-07-03 18:00:00,3,0,0,3,32.8,37.12,49,56.9969,74,107
2011-02-19 09:00:00,1,0,0,1,16.4,20.455,16,43.9989,18,37
2012-05-12 01:00:00,2,0,0,1,20.5,24.24,48,0.0,14,79
2012-07-19 14:00:00,3,0,1,1,35.26,39.395,44,6.0032,46,151
2011-01-17 09:00:00,1,1,0,2,6.56,7.575,47,15.0013,8,39
2011-11-19 12:00:00,4,0,0,1,16.4,20.455,35,19.0012,93,218
2012-07-06 10:00:00,3,0,1,1,35.26,37.12,30,0.0,80,130
2011-05-05 18:00:00,2,0,1,1,22.96,26.515,26,19.0012,64,456
2011-12-16 21:00:00,4,0,1,2,13.12,15.91,45,11.0014,7,95
2012-11-09 17:00:00,4,0,1,1,17.22,21.21,44,8.9981,61,593
2011-11-07 02:00:00,4,0,1,1,13.12,17.425,93,0.0,0,2
2011-09-04 09:00:00,3,0,0,1,27.06,30.305,78,11.0014,87,102
2011-01-06 12:00:00,1,0,1,1,10.66,14.395,35,0.0,6,78
2012-01-09 10:00:00,1,0,1,1,9.84,14.395,60,0.0,13,95
2012-08-15 15:00:00,3,0,1,1,31.16,34.85,52,16.9979,70,196
2012-05-10 08:00:00,2,0,1,1,18.86,22.725,67,23.9994,27,603
2012-06-14 09:00:00,2,0,1,1,25.42,30.305,61,15.0013,45,312
2011-08-19 13:00:00,3,0,1,2,31.16,35.605,62,12.998,63,169
2012-06-02 18:00:00,2,0,0,1,26.24,31.06,36,0.0,171,341
2012-11-09 04:00:00,4,0,1,1,13.12,14.395,53,23.9994,0,14
2011-12-13 10:00:00,4,0,1,1,12.3,15.15,52,11.0014,3,99
2012-03-04 12:00:00,1,0,0,1,13.94,15.15,42,23.9994,71,256
2012-10-03 12:00:00,4,0,1,2,28.7,32.575,70,7.0015,69,289
2011-07-06 14:00:00,3,0,1,1,31.16,36.365,66,19.0012,50,113
2012-02-03 22:00:00,1,0,1,1,13.94,17.425,49,7.0015,3,116
2011-01-15 12:00:00,1,0,0,1,9.84,11.365,48,15.0013,15,74
2012-11-13 01:00:00,4,0,1,3,18.04,21.97,88,43.0006,0,5
2012-08-14 06:00:00,3,0,1,3,26.24,28.79,83,12.998,1,63
2011-10-12 05:00:00,4,0,1,2,22.14,25.76,88,22.0028,0,22
2012-12-05 14:00:00,4,0,1,1,19.68,23.485,33,32.9975,39,179
2011-12-13 11:00:00,4,0,1,1,13.94,15.91,46,16.9979,9,115
2011-12-02 03:00:00,4,0,1,1,9.02,13.635,80,0.0,0,1
2011-05-19 04:00:00,2,0,1,1,19.68,23.485,94,0.0,2,3
2011-11-04 12:00:00,4,0,1,2,19.68,23.485,55,32.9975,44,153
2011-03-12 10:00:00,1,0,0,1,13.12,15.15,66,15.0013,21,78
2011-11-16 02:00:00,4,0,1,2,18.86,22.725,94,7.0015,4,6
2011-12-07 18:00:00,4,0,1,3,16.4,20.455,94,19.9995,3,48
2012-04-13 04:00:00,2,0,1,2,13.94,16.665,53,8.9981,1,4
2011-01-01 10:00:00,1,0,0,1,15.58,19.695,76,16.9979,12,24
2011-11-17 12:00:00,4,0,1,2,13.94,15.15,53,19.9995,6,115
2012-03-04 09:00:00,1,0,0,1,12.3,13.635,49,30.0026,14,104
2012-08-17 09:00:00,3,0,1,1,28.7,12.12,58,7.0015,58,320
2012-09-06 21:00:00,3,0,1,1,26.24,28.79,89,11.0014,32,240
2012-04-07 10:00:00,2,0,0,1,17.22,21.21,28,16.9979,187,176
2011-12-14 18:00:00,4,0,1,2,14.76,17.425,62,11.0014,11,379
2012-09-05 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,24,126
2012-07-18 19:00:00,3,0,1,2,31.16,35.605,62,7.0015,78,438
2011-11-18 11:00:00,4,0,1,1,12.3,15.15,36,8.9981,18,122
2011-09-19 08:00:00,3,0,1,2,21.32,25.0,77,8.9981,29,391
2011-11-16 17:00:00,4,0,1,2,19.68,23.485,88,12.998,17,216
2011-08-11 17:00:00,3,0,1,1,32.8,34.85,29,16.9979,96,486
2012-09-02 07:00:00,3,0,0,1,27.06,29.545,94,6.0032,13,29
2011-02-19 11:00:00,1,0,0,1,18.04,21.97,16,39.0007,47,76
2011-02-14 19:00:00,1,0,1,1,15.58,19.695,43,32.9975,12,86
2011-04-05 19:00:00,2,0,1,1,14.76,16.665,43,19.9995,12,148
2012-11-12 10:00:00,4,1,0,1,19.68,23.485,77,11.0014,82,184
2011-05-08 08:00:00,2,0,0,1,21.32,25.0,63,8.9981,28,58
2011-09-12 18:00:00,3,0,1,1,28.7,32.575,54,12.998,56,515
2012-10-04 12:00:00,4,0,1,2,29.52,33.335,54,12.998,57,231
2012-07-05 08:00:00,3,0,1,1,32.8,37.12,49,8.9981,36,514
2011-05-15 16:00:00,2,0,0,1,26.24,30.305,69,16.9979,158,282
2012-06-07 01:00:00,2,0,1,1,21.32,25.0,77,11.0014,5,17
2012-06-19 09:00:00,2,0,1,1,26.24,30.305,73,6.0032,40,288
2012-06-06 04:00:00,2,0,1,1,18.86,22.725,82,7.0015,3,7
2012-10-01 07:00:00,4,0,1,1,18.04,21.97,77,11.0014,13,470
2012-04-10 22:00:00,2,0,1,1,16.4,20.455,37,32.9975,9,118
2012-10-12 21:00:00,4,0,1,1,16.4,20.455,54,12.998,21,169
2011-09-19 04:00:00,3,0,1,2,20.5,24.24,77,11.0014,2,6
2011-04-12 09:00:00,2,0,1,3,18.86,22.725,94,32.9975,4,50
2011-09-05 01:00:00,3,1,0,2,27.88,31.82,79,7.0015,19,35
2012-06-12 04:00:00,2,0,1,3,24.6,27.275,88,11.0014,0,4
2012-02-10 00:00:00,1,0,1,2,11.48,15.15,65,6.0032,4,39
2011-12-08 02:00:00,4,0,1,1,11.48,13.635,65,15.0013,0,4
2011-11-03 01:00:00,4,0,1,1,13.94,16.665,81,8.9981,3,12
2012-10-01 05:00:00,4,0,1,1,18.04,21.97,77,0.0,2,34
2012-11-13 07:00:00,4,0,1,3,13.12,15.15,87,16.9979,1,106
2012-06-18 23:00:00,2,0,1,3,24.6,28.79,78,12.998,17,57
2012-05-11 23:00:00,2,0,1,1,22.14,25.76,37,12.998,38,142
2012-01-09 04:00:00,1,0,1,1,9.02,12.12,64,7.0015,0,4
2012-10-06 21:00:00,4,0,0,1,18.86,22.725,59,8.9981,78,137
2011-03-01 06:00:00,1,0,1,1,8.2,9.09,59,19.9995,0,46
2012-05-13 23:00:00,2,0,0,2,25.42,31.06,57,15.0013,17,57
2012-09-04 08:00:00,3,0,1,1,28.7,33.335,84,11.0014,15,617
2011-08-15 05:00:00,3,0,1,2,24.6,27.275,88,12.998,3,14
2011-08-09 18:00:00,3,0,1,1,32.8,37.88,55,12.998,97,488
2012-10-09 09:00:00,4,0,1,2,17.22,21.21,77,15.0013,37,345
2012-12-09 06:00:00,4,0,0,3,16.4,20.455,94,7.0015,0,6
2012-10-05 11:00:00,4,0,1,1,28.7,32.575,48,12.998,90,214
2011-08-08 20:00:00,3,0,1,1,32.8,37.88,55,0.0,71,215
2012-06-14 19:00:00,2,0,1,1,28.7,32.575,48,16.9979,96,483
2012-04-01 05:00:00,2,0,0,2,13.94,17.425,81,6.0032,8,10
2011-05-15 15:00:00,2,0,0,1,27.06,31.06,69,16.9979,206,253
2011-04-18 12:00:00,2,0,1,2,22.96,26.515,49,6.0032,60,124
2012-12-12 13:00:00,4,0,1,2,13.94,18.18,42,0.0,18,220
2012-08-13 03:00:00,3,0,1,1,26.24,30.305,69,0.0,1,5
2011-09-13 20:00:00,3,0,1,1,27.06,31.06,74,12.998,31,241
2012-03-11 00:00:00,1,0,0,1,10.66,14.395,44,6.0032,7,62
2012-09-19 13:00:00,3,0,1,1,24.6,31.06,40,16.9979,55,234
2012-01-17 19:00:00,1,0,1,1,18.86,22.725,63,27.9993,11,297
2011-01-08 18:00:00,1,0,0,1,5.74,6.06,39,19.9995,3,52
2012-09-05 16:00:00,3,0,1,1,31.16,36.365,70,16.9979,86,344
2012-08-04 05:00:00,3,0,0,1,28.7,33.335,84,15.0013,1,16
2011-12-15 12:00:00,4,0,1,2,18.86,22.725,59,32.9975,17,140
2011-09-19 20:00:00,3,0,1,2,22.96,26.515,68,8.9981,27,204
2012-05-18 08:00:00,2,0,1,1,21.32,25.0,59,8.9981,49,696
2012-05-11 07:00:00,2,0,1,1,17.22,21.21,50,16.9979,6,345
2012-09-19 23:00:00,3,0,1,1,19.68,23.485,67,6.0032,17,106
2011-08-14 01:00:00,3,0,0,3,26.24,28.79,89,15.0013,16,57
2012-11-08 22:00:00,4,0,1,1,13.94,15.15,42,19.9995,14,147
2011-06-07 01:00:00,2,0,1,1,25.42,30.305,69,8.9981,2,2
2012-03-07 23:00:00,1,0,1,1,18.04,21.97,62,22.0028,4,58
2012-03-04 22:00:00,1,0,0,1,10.66,12.12,41,16.9979,9,53
2012-11-10 08:00:00,4,0,0,1,13.12,17.425,76,0.0,16,130
2011-09-15 17:00:00,3,0,1,3,19.68,23.485,82,31.0009,31,230
2011-03-18 07:00:00,1,0,1,1,16.4,20.455,66,12.998,11,112
2012-05-07 02:00:00,2,0,1,1,20.5,24.24,77,12.998,1,5
2011-05-06 00:00:00,2,0,1,1,18.04,21.97,44,11.0014,13,43
2012-11-08 02:00:00,4,0,1,2,12.3,14.395,49,15.0013,1,5
2012-10-13 23:00:00,4,0,0,1,17.22,21.21,58,19.9995,27,98
2011-03-12 06:00:00,1,0,0,1,9.02,10.605,75,16.9979,2,2
2012-05-12 17:00:00,2,0,0,2,27.06,31.06,36,12.998,233,343
2012-10-01 18:00:00,4,0,1,3,22.96,26.515,64,7.0015,42,571
2011-09-11 05:00:00,3,0,0,1,24.6,28.03,83,8.9981,15,24
2011-05-18 22:00:00,2,0,1,1,21.32,25.0,83,0.0,14,103
2011-11-16 08:00:00,4,0,1,3,18.86,22.725,94,0.0,9,223
2012-12-13 20:00:00,4,0,1,1,12.3,16.665,45,0.0,6,235
